pair_id,reference_path,search_path,gt_x,gt_y,gt_rotation_deg,gt_scale,pred_x,pred_y,err_px,confidence,low_confidence_flag,mode_used,elapsed_ms,seed,architecture,anchor,noise_level,pose_condition,anchors_in_reference,layout_params_json,physics_params_json
dram_unanchored_pose-none_0086,dataset/reference/dram_unanchored_pose-none_0086.png,dataset/search/dram_unanchored_pose-none_0086.png,145.2531245943901,235.25640417332895,0.0,10.0,725.980000000447,836.0099999997765,835.5528629101145,0.0701297342560564,1,ambiguous,358.2256250010687,20260893,dram,unanchored,low,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 41.44975409226491, ""pitch_nm"": 200.25385149855177, ""staggered"": true, ""via_nm"": 53.20660674554413}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0087,dataset/reference/dram_unanchored_pose-none_0087.png,dataset/search/dram_unanchored_pose-none_0087.png,408.813358591022,343.3187992443819,0.0,10.0,345.0,705.019999999553,367.28722188826407,0.07643312473169259,1,ambiguous,362.0692090044031,20260894,dram,unanchored,low,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 36.744392753442185, ""pitch_nm"": 212.75865836953255, ""staggered"": false, ""via_nm"": 56.54483704231717}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0088,dataset/reference/dram_unanchored_pose-none_0088.png,dataset/search/dram_unanchored_pose-none_0088.png,692.8333747862794,709.2566361741763,0.0,10.0,828.0,940.9700000006706,268.2556607929378,0.06618116034324438,1,ambiguous,367.0174169965321,20260895,dram,unanchored,low,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 43.26683874927162, ""pitch_nm"": 193.09097551442892, ""staggered"": false, ""via_nm"": 56.390433763259665}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0089,dataset/reference/dram_unanchored_pose-none_0089.png,dataset/search/dram_unanchored_pose-none_0089.png,143.42778693787952,818.7512521083663,0.0,10.0,206.01999999955297,317.9900000002235,504.6579205252533,0.06633965581032811,1,ambiguous,374.3972500014934,20260896,dram,unanchored,low,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 35.081523395778696, ""pitch_nm"": 156.48758745845416, ""staggered"": true, ""via_nm"": 60.616740835900785}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0090,dataset/reference/dram_unanchored_pose-none_0090.png,dataset/search/dram_unanchored_pose-none_0090.png,176.19053097435793,579.758267656708,0.0,10.0,727.4900000002235,906.4400000013411,640.8213938344223,0.07317824017029341,1,ambiguous,360.7636660017306,20260897,dram,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 36.026776520507156, ""pitch_nm"": 204.1826980285827, ""staggered"": true, ""via_nm"": 55.809746067193046}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0091,dataset/reference/dram_unanchored_pose-none_0091.png,dataset/search/dram_unanchored_pose-none_0091.png,293.38293214312614,636.4996852474435,0.0,10.0,521.0500000007451,739.980000000447,250.0809255586406,0.06999756658669247,1,ambiguous,374.1517919988837,20260898,dram,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 40.361774509424095, ""pitch_nm"": 206.9732045457388, ""staggered"": false, ""via_nm"": 65.30377297794503}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0092,dataset/reference/dram_unanchored_pose-none_0092.png,dataset/search/dram_unanchored_pose-none_0092.png,501.6994415620071,685.8001667946323,0.0,10.0,838.4700000006706,96.46000000089407,678.7755455432675,0.06999975108808336,1,ambiguous,396.75879199785413,20260899,dram,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 41.75543197371258, ""pitch_nm"": 210.48057879084837, ""staggered"": false, ""via_nm"": 60.189217619545495}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0093,dataset/reference/dram_unanchored_pose-none_0093.png,dataset/search/dram_unanchored_pose-none_0093.png,629.100238395367,540.3206468014084,0.0,10.0,201.48000000044703,484.53999999910593,431.24302758724275,0.06301561592938014,1,ambiguous,399.37287499924423,20260900,dram,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.13089864210946, ""pitch_nm"": 185.9212284552445, ""staggered"": false, ""via_nm"": 60.740267954127326}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0094,dataset/reference/dram_unanchored_pose-none_0094.png,dataset/search/dram_unanchored_pose-none_0094.png,192.72850426223224,83.3334086115569,0.0,10.0,262.5,327.55000000074506,253.9878050758324,0.06553869964100235,1,ambiguous,399.6047920009005,20260901,dram,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 34.62555063024082, ""pitch_nm"": 174.4365364931613, ""staggered"": true, ""via_nm"": 68.4359207099755}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0095,dataset/reference/dram_unanchored_pose-none_0095.png,dataset/search/dram_unanchored_pose-none_0095.png,768.9617221174226,517.169239135016,0.0,10.0,477.05000000074506,538.0299999993294,292.6561546473309,0.0716248623711215,1,ambiguous,362.9536669977824,20260902,dram,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 36.54394181637595, ""pitch_nm"": 208.51629313008883, ""staggered"": false, ""via_nm"": 63.66286938329216}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0096,dataset/reference/dram_unanchored_pose-none_0096.png,dataset/search/dram_unanchored_pose-none_0096.png,650.4389301340232,378.5525177779853,0.0,10.0,358.0099999997765,670.980000000447,413.55593519913157,0.06475651118156792,1,ambiguous,417.67887500463985,20260903,dram,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 43.08721541882427, ""pitch_nm"": 162.46166586594506, ""staggered"": false, ""via_nm"": 58.38619912731417}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0097,dataset/reference/dram_unanchored_pose-none_0097.png,dataset/search/dram_unanchored_pose-none_0097.png,651.5458252142881,606.8914836068054,0.0,10.0,50.940000001341105,76.94999999925494,800.9777358503148,0.06602543633244677,1,ambiguous,362.37304200039944,20260904,dram,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 35.100777356383404, ""pitch_nm"": 176.64780795577892, ""staggered"": false, ""via_nm"": 61.82489847784341}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0098,dataset/reference/dram_unanchored_pose-none_0098.png,dataset/search/dram_unanchored_pose-none_0098.png,331.56123969009116,462.3655176451306,0.0,10.0,253.0,540.929999999702,111.10466358027332,0.06829190029963511,1,ambiguous,369.81966700113844,20260905,dram,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 43.2076307099447, ""pitch_nm"": 196.4054131239484, ""staggered"": true, ""via_nm"": 64.40796319836558}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0099,dataset/reference/dram_unanchored_pose-none_0099.png,dataset/search/dram_unanchored_pose-none_0099.png,295.7968640407147,874.1166811559921,0.0,10.0,526.480000000447,909.609999999404,233.39769685825192,0.0644922347030507,1,ambiguous,356.6930000015418,20260906,dram,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.662521919315864, ""pitch_nm"": 177.44390212197163, ""staggered"": true, ""via_nm"": 60.98515880639276}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0100,dataset/reference/dram_unanchored_pose-none_0100.png,dataset/search/dram_unanchored_pose-none_0100.png,404.2022208210335,406.4445017905228,0.0,10.0,780.4099999964237,901.4600000008941,621.749657483252,0.06466748772262065,1,ambiguous,405.568583002605,20260907,dram,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 42.31849376177948, ""pitch_nm"": 198.00752152819234, ""staggered"": false, ""via_nm"": 66.99000182831782}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0101,dataset/reference/dram_unanchored_pose-none_0101.png,dataset/search/dram_unanchored_pose-none_0101.png,423.5814104413642,262.7432945099216,0.0,10.0,423.57999999821186,115.52999999932945,147.21329451734886,0.06562886810714719,1,ambiguous,405.275499993877,20260908,dram,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 41.71056928490708, ""pitch_nm"": 184.0093286507137, ""staggered"": true, ""via_nm"": 60.31965329607768}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0102,dataset/reference/dram_unanchored_pose-none_0102.png,dataset/search/dram_unanchored_pose-none_0102.png,720.1169260312367,194.05911419199282,0.0,10.0,188.51999999955297,607.5299999993294,673.4637816368739,0.0618433019963624,1,ambiguous,364.2207089942531,20260909,dram,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 40.81028406520233, ""pitch_nm"": 147.66666472998094, ""staggered"": true, ""via_nm"": 51.893277210023115}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0103,dataset/reference/dram_unanchored_pose-none_0103.png,dataset/search/dram_unanchored_pose-none_0103.png,87.43433256651984,350.11702017168216,0.0,10.0,275.5,893.4600000008941,574.9698157267803,0.07046829196570008,1,ambiguous,403.4210830068332,20260910,dram,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 38.62133873670089, ""pitch_nm"": 208.97231985527625, ""staggered"": true, ""via_nm"": 58.8637554861133}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0104,dataset/reference/dram_unanchored_pose-none_0104.png,dataset/search/dram_unanchored_pose-none_0104.png,691.9673667274584,542.9936993307292,0.0,10.0,592.519999999553,211.50999999977648,346.07979090268765,0.06362634102642231,1,ambiguous,361.21175000153016,20260911,dram,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 37.65202413149741, ""pitch_nm"": 165.74390378204438, ""staggered"": false, ""via_nm"": 52.110415824353}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0105,dataset/reference/dram_unanchored_pose-none_0105.png,dataset/search/dram_unanchored_pose-none_0105.png,114.12951775229085,101.32842361671179,0.0,10.0,301.51999999955297,663.5,592.5808587274253,0.06747678459122285,1,ambiguous,367.40808300237404,20260912,dram,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 39.63147561839634, ""pitch_nm"": 187.38768718946952, ""staggered"": true, ""via_nm"": 67.36431563036997}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0106,dataset/reference/dram_unanchored_pose-none_0106.png,dataset/search/dram_unanchored_pose-none_0106.png,247.86881229578282,579.4362611414819,0.0,10.0,444.4900000002235,497.5099999997765,213.0065813982371,0.06082164010071931,1,ambiguous,399.68279199820245,20260913,dram,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 40.43792981438689, ""pitch_nm"": 163.85353394684347, ""staggered"": false, ""via_nm"": 56.761953440555004}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-none_0107,dataset/reference/dram_unanchored_pose-none_0107.png,dataset/search/dram_unanchored_pose-none_0107.png,613.2098214567837,581.3225081779976,0.0,10.0,92.4400000013411,648.519999999553,525.0873354460585,0.06441362564937074,1,ambiguous,360.26637500617653,20260914,dram,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 36.834985532768535, ""pitch_nm"": 167.99363975108943, ""staggered"": false, ""via_nm"": 56.26812677778215}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0108,dataset/reference/dram_unanchored_pose-small_0108.png,dataset/search/dram_unanchored_pose-small_0108.png,285.87752268532034,588.3774716520662,2.4346286490455435,10.05402289800114,562.570000000298,372.42000000178814,350.9933853568755,0.07079902871334512,1,ambiguous,393.0941669968888,20260915,dram,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 42.17000271832346, ""pitch_nm"": 205.1117709192976, ""staggered"": true, ""via_nm"": 55.845132477195584}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0109,dataset/reference/dram_unanchored_pose-small_0109.png,dataset/search/dram_unanchored_pose-small_0109.png,221.35093499881472,639.8166384279037,-3.517960978995245,9.899193741854667,689.929999999702,88.99000000022352,723.1710210998807,0.06750490750550878,1,ambiguous,388.57787499728147,20260916,dram,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 40.22394685291736, ""pitch_nm"": 178.96887561775853, ""staggered"": true, ""via_nm"": 63.30808000421887}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0110,dataset/reference/dram_unanchored_pose-small_0110.png,dataset/search/dram_unanchored_pose-small_0110.png,134.52321481222583,777.2756008172083,1.5305997093510737,9.798046379734858,554.0599999986589,670.0599999986589,433.01997550165026,0.06621882233679355,1,ambiguous,374.0226250010892,20260917,dram,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 36.4387395610375, ""pitch_nm"": 188.05838160719796, ""staggered"": false, ""via_nm"": 53.6378073744416}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0111,dataset/reference/dram_unanchored_pose-small_0111.png,dataset/search/dram_unanchored_pose-small_0111.png,897.7542274121029,903.1664855454311,4.606158437118163,9.751899754514815,496.47000000067055,935.4900000002235,402.5839549161135,0.0591024496635121,1,ambiguous,397.3065000027418,20260918,dram,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 45.630086619480544, ""pitch_nm"": 163.58058076784462, ""staggered"": false, ""via_nm"": 53.45963692453539}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0112,dataset/reference/dram_unanchored_pose-small_0112.png,dataset/search/dram_unanchored_pose-small_0112.png,911.2610620030902,565.1305090834181,-2.928671403231312,10.219081125193135,537.070000000298,343.0599999986589,435.12557025293466,0.07200385984580537,1,ambiguous,409.91366699745413,20260919,dram,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 38.86946972921751, ""pitch_nm"": 207.10052716415174, ""staggered"": true, ""via_nm"": 58.12502053451736}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0113,dataset/reference/dram_unanchored_pose-small_0113.png,dataset/search/dram_unanchored_pose-small_0113.png,851.5275420792397,735.9835877426102,-4.562533261437649,9.755748747660368,484.48000000044703,124.50999999977648,713.1786919511659,0.06225659561455835,1,ambiguous,410.1559999980964,20260920,dram,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.08928724025939, ""pitch_nm"": 161.75884406835436, ""staggered"": false, ""via_nm"": 59.778708698484294}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0114,dataset/reference/dram_unanchored_pose-small_0114.png,dataset/search/dram_unanchored_pose-small_0114.png,560.2093676043079,911.0648353934271,2.790092942445778,9.85237279100132,276.5099999997765,619.4700000006706,406.8327410705041,0.0638442045159773,1,ambiguous,415.9911250026198,20260921,dram,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 40.34248207887734, ""pitch_nm"": 176.79928902710012, ""staggered"": false, ""via_nm"": 54.73170811647082}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0115,dataset/reference/dram_unanchored_pose-small_0115.png,dataset/search/dram_unanchored_pose-small_0115.png,606.2960494921679,809.7142601747056,4.918211860846256,10.221530851521123,730.4600000008941,222.52999999932945,600.1683447197438,0.06293912068283294,1,ambiguous,406.51179200358456,20260922,dram,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 40.96668417715799, ""pitch_nm"": 177.90930674880693, ""staggered"": false, ""via_nm"": 55.99229926514505}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0116,dataset/reference/dram_unanchored_pose-small_0116.png,dataset/search/dram_unanchored_pose-small_0116.png,331.7364823777355,914.3716617487833,4.897891627764834,10.011477567011237,918.4900000002235,587.4400000013411,671.6874287161457,0.0631721972518377,1,ambiguous,457.62500000273576,20260923,dram,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 37.214957807995525, ""pitch_nm"": 153.30686933528222, ""staggered"": true, ""via_nm"": 64.65507485551508}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0117,dataset/reference/dram_unanchored_pose-small_0117.png,dataset/search/dram_unanchored_pose-small_0117.png,115.26294833224934,606.6441742650118,-4.340686818186935,9.793782026702987,732.5099999997765,653.5,619.0229326911584,0.06622744991517865,1,ambiguous,387.98662499903,20260924,dram,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 36.770555683313724, ""pitch_nm"": 195.56678349970235, ""staggered"": false, ""via_nm"": 57.12175754659001}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0118,dataset/reference/dram_unanchored_pose-small_0118.png,dataset/search/dram_unanchored_pose-small_0118.png,508.73167506105744,354.41891168453924,-3.4076093841411206,9.817224497247926,225.90999999642372,767.929999999702,500.9785624614646,0.07007513921453157,1,ambiguous,394.6592080028495,20260925,dram,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 39.444318217730164, ""pitch_nm"": 210.86536153726755, ""staggered"": true, ""via_nm"": 51.18583347778981}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0119,dataset/reference/dram_unanchored_pose-small_0119.png,dataset/search/dram_unanchored_pose-small_0119.png,898.6487968495994,326.2126616834731,3.3758671671166507,10.195429408917551,834.980000000447,782.980000000447,461.1833876511507,0.06185409120192355,1,ambiguous,402.5820829992881,20260926,dram,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.61975728692877, ""pitch_nm"": 153.68961475632264, ""staggered"": true, ""via_nm"": 61.32187672888748}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0120,dataset/reference/dram_unanchored_pose-small_0120.png,dataset/search/dram_unanchored_pose-small_0120.png,100.06184317177792,837.8899135588762,-4.024813392798656,9.94041075516592,943.5,419.44999999925494,941.530607921788,0.05290451853970953,1,ambiguous,367.22604199894704,20260927,dram,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 44.62091335682071, ""pitch_nm"": 175.46955056897696, ""staggered"": false, ""via_nm"": 55.15457895857092}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0121,dataset/reference/dram_unanchored_pose-small_0121.png,dataset/search/dram_unanchored_pose-small_0121.png,732.5581412007315,341.70648161564617,0.3040869771538346,9.732613226111162,677.570000000298,761.640000000596,423.5184240807498,0.06660306953539173,1,ambiguous,362.15479200473055,20260928,dram,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 36.44500265139941, ""pitch_nm"": 185.6365653512154, ""staggered"": true, ""via_nm"": 51.04250276756349}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0122,dataset/reference/dram_unanchored_pose-small_0122.png,dataset/search/dram_unanchored_pose-small_0122.png,78.26287074809981,533.2919767995284,-1.4975164150482911,10.170833040196012,422.5,316.570000000298,406.77710897167697,0.0650614251185291,1,ambiguous,396.80233300168766,20260929,dram,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 42.22902840359374, ""pitch_nm"": 191.24221923883573, ""staggered"": true, ""via_nm"": 56.18010330537509}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0123,dataset/reference/dram_unanchored_pose-small_0123.png,dataset/search/dram_unanchored_pose-small_0123.png,211.60542547514697,405.296491321445,-0.8263164163016834,9.919956477750024,615.0,92.00999999977648,510.75983436516333,0.06830405296451823,1,ambiguous,376.4662910034531,20260930,dram,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 43.75681034589592, ""pitch_nm"": 197.82238408045473, ""staggered"": false, ""via_nm"": 61.67305135354562}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0124,dataset/reference/dram_unanchored_pose-small_0124.png,dataset/search/dram_unanchored_pose-small_0124.png,175.2836063119479,269.8542574779711,-0.7567067692890017,9.920804775443017,628.5099999997765,877.4900000002235,758.0470694659031,0.07021850314915781,1,ambiguous,409.9030409997795,20260931,dram,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 37.89037149660954, ""pitch_nm"": 198.94593011443374, ""staggered"": false, ""via_nm"": 60.500133297929594}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0125,dataset/reference/dram_unanchored_pose-small_0125.png,dataset/search/dram_unanchored_pose-small_0125.png,690.2068776250529,565.9880490765531,4.635419741995275,9.830875730918184,450.53999999910593,56.47000000067055,563.0709143305701,0.05951105448152432,1,ambiguous,403.57624999887776,20260932,dram,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 38.86498454391331, ""pitch_nm"": 161.9692738207675, ""staggered"": false, ""via_nm"": 62.86694399743474}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0126,dataset/reference/dram_unanchored_pose-small_0126.png,dataset/search/dram_unanchored_pose-small_0126.png,796.9183896433958,347.00696517169666,-1.6813174051066582,9.910566423491282,289.48000000044703,634.5399999991059,583.2400581240021,0.05965296089634719,1,ambiguous,372.786082996754,20260933,dram,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 35.06053328412819, ""pitch_nm"": 149.79515188072926, ""staggered"": true, ""via_nm"": 67.77386448770933}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0127,dataset/reference/dram_unanchored_pose-small_0127.png,dataset/search/dram_unanchored_pose-small_0127.png,274.30394506298785,349.99204447888866,0.15583567481103233,10.150130766730733,766.5,839.5099999997765,694.1792169698746,0.06424148734457394,1,ambiguous,363.74904200056335,20260934,dram,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 34.45415400146484, ""pitch_nm"": 177.93824500156086, ""staggered"": false, ""via_nm"": 60.735433725290086}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
dram_unanchored_pose-small_0128,dataset/reference/dram_unanchored_pose-small_0128.png,dataset/search/dram_unanchored_pose-small_0128.png,673.5877859848301,886.9388590388442,-0.7940635153398401,9.74664753467566,140.53999999910593,590.3299999982119,610.0137354237756,0.06571821210175323,1,ambiguous,364.4760419992963,20260935,dram,unanchored,high,small,0,"{""extent_nm"": 12000.0, ""kind"": ""dram"", ""line_width_nm"": 43.47837983994933, ""pitch_nm"": 201.33772106591564, ""staggered"": true, ""via_nm"": 60.16217918742975}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
