case_id,arch,anchored,pose,noise,seed,gt_x,gt_y,pred_x,pred_y,err_px,success_1px,gt_rotation_deg,gt_scale,theta_err_deg,scale_err,confidence,low_confidence_flag,ncc_peak,psr,n_tied,tie_break_used,uniqueness_score,theta_est,scale_est,subpixel_error,subpixel_method,mode_used,failure_mode,elapsed_ms,wall_ms,error
dram_anchored_pose-large_0069,dram,anchored,large,medium,389722176,637.3124469911953,632.4293716793939,637.2999999970198,632.4400000013411,0.016367311673593562,1,-3.6309738154154036,9.544010313059502,0.11534881541540365,0.455989686940498,0.059470306186584845,1,0.778862476348877,2.478067823364231,1,False,0.29119651632404325,-3.515625,10.0,0.3508499562740326,phase_cross_correlation,ambiguous,none,404.15912499884143,404.16574999835575,
dram_anchored_pose-large_0070,dram,anchored,large,medium,389722177,135.31871505948516,168.74669388759773,135.32999999821186,168.73000000417233,0.02015032470920574,1,2.394329538827428,9.785732081201443,-2.394329538827428,0.21426791879855678,0.05897878825412434,1,0.7743231654167175,2.46042435421618,1,False,0.3126381421444714,0.0,10.0,0.34917590022087097,phase_cross_correlation,ambiguous,none,370.27875000057975,370.2848750035628,
dram_anchored_pose-large_0071,dram,anchored,large,medium,389722178,651.5416475937814,415.11325619907143,651.570000000298,415.080000013113,0.04370163452076067,1,-6.242978523028254,9.82475855643828,6.242978523028254,0.17524144356172044,0.04456435835051029,1,0.306630939245224,1.869533987373202,1,False,0.28999292638608815,0.0,10.0,0.6893342733383179,phase_cross_correlation,ambiguous,none,372.45795800117776,372.4638329949812,
dram_anchored_pose-large_0072,dram,anchored,large,high,389722179,409.8008061039078,857.0454771270083,409.8100000023842,857.0500000119209,0.010246182563603375,1,5.777438316051384,9.943315110801358,-0.8555633160513842,0.05668488919864245,0.0688731152060508,1,0.9515185952186584,2.7917406899266792,1,False,0.30453468444557485,4.921875,10.0,0.15526863932609558,phase_cross_correlation,ambiguous,none,401.02554199984297,401.03145800094353,
dram_anchored_pose-large_0073,dram,anchored,large,high,389722180,147.78120346018386,468.69264249794617,147.77000001072884,468.67000000178814,0.025262618865778564,1,-0.0690942164166728,9.804321948339105,0.0690942164166728,0.19567805166089514,0.06385601513448608,1,0.9522637128829956,2.62972298136894,1,False,0.30460029565124214,0.0,10.0,0.17999473214149475,phase_cross_correlation,ambiguous,none,374.57187499967404,374.5781250036089,
dram_anchored_pose-large_0074,dram,anchored,large,high,389722181,521.7774262883281,339.2649159142791,521.6999999880791,339.55000001192093,0.2954111959600158,1,-7.915242960219862,9.63660700529861,7.915242960219862,0.36339299470139075,0.04435829839305976,1,0.17817158997058868,1.8598334980435656,1,False,0.30049804147841036,0.0,10.0,0.7797694206237793,phase_cross_correlation,ambiguous,none,372.6307920005638,372.6368330026162,
dram_anchored_pose-large_0075,dram,anchored,large,high,389722182,524.9978978487758,181.3998354595027,524.9699999988079,181.42000000178814,0.034422358989634486,1,3.9835160627633783,9.765800943936751,-3.9835160627633783,0.23419905606324853,0.05123294362792023,1,0.5825802087783813,2.162438898173547,1,False,0.3144352926891893,0.0,10.0,0.5063806772232056,phase_cross_correlation,ambiguous,none,367.0057910057949,367.011458001798,
dram_anchored_pose-large_0076,dram,anchored,large,high,389722183,331.8402124730141,850.3576922840393,331.830000013113,850.3400000035763,0.020428194369902994,1,2.3360607298094607,10.076447277829388,-2.3360607298094607,-0.07644727782938787,0.05796225622798203,1,0.8012803792953491,2.4234934051030166,1,False,0.30017546932716666,0.0,10.0,0.3283917307853699,phase_cross_correlation,ambiguous,none,374.12687500182074,374.1327499956242,
dram_anchored_pose-large_0077,dram,anchored,large,high,389722184,556.4130826525753,526.7298029538902,556.4099999964237,526.7399999946356,0.010652812253713952,1,-0.15762262455746345,10.065463013164893,0.15762262455746345,-0.06546301316489256,0.07138284574456578,1,0.9845947027206421,2.8687220722816784,1,False,0.3169006502760053,0.0,10.0,0.1359630972146988,phase_cross_correlation,ambiguous,none,366.3312499993481,366.338291001739,
dram_anchored_pose-large_0078,dram,anchored,large,high,389722185,918.5137911064155,271.4251947722476,918.5,271.419999986887,0.014737042142402393,1,5.627706842001304,10.236689929445099,-1.408956842001304,-0.2366899294450988,0.05967469830183084,1,0.8593176603317261,2.4853644709816405,1,False,0.3012354126535505,4.21875,10.0,0.2728249430656433,phase_cross_correlation,ambiguous,none,397.58920799795305,397.59504099492915,
dram_anchored_pose-large_0079,dram,anchored,large,high,389722186,698.4269615181144,866.1775947780185,698.4099999964237,866.169999986887,0.018584242529440024,1,-1.8847976628820486,10.35401894309437,1.8847976628820486,-0.35401894309437054,0.06491963978196019,1,0.7727575898170471,2.66503544326632,1,False,0.31127636028705535,0.0,10.0,0.3750268518924713,phase_cross_correlation,ambiguous,none,366.44329199771164,366.4493339965702,
dram_anchored_pose-large_0080,dram,anchored,large,high,389722187,552.6725152848469,302.72725123665845,552.6599999964237,302.7199999988079,0.014464193537156651,1,-6.858798532564624,9.648290133991003,-0.17245146743537632,0.35170986600899745,0.06264942064623732,1,0.8984066843986511,2.588994141427574,1,False,0.3007604673751891,-7.03125,10.0,0.2431519329547882,phase_cross_correlation,ambiguous,none,401.52049999596784,401.52649999799905,
dram_unanchored_pose-none_0081,dram,unanchored,none,low,389722188,758.875741878798,127.93449255724012,365.0,945.980000000447,907.9298168297962,0,0.0,10.0,-0.703125,0.0,0.06092406881967904,1,0.9767473340034485,2.5294639510713726,1,False,0.2954518038826436,-0.703125,10.0,0.1271035075187683,phase_cross_correlation,ambiguous,none,374.79408400395187,374.8000839987071,
dram_unanchored_pose-none_0082,dram,unanchored,none,low,389722189,434.2113730219094,259.7886838590542,199.52999999932945,846.4900000002235,631.8969704038338,0,0.0,10.0,-1.40625,0.0,0.06779595761278792,1,0.9351328611373901,2.757901701229182,1,False,0.2773359595482051,-1.40625,10.0,0.19454744458198547,phase_cross_correlation,ambiguous,none,397.2738750017015,397.279000004346,
dram_unanchored_pose-none_0083,dram,unanchored,none,low,389722190,491.13967421982534,769.1829521328784,214.10000000149012,897.0500000007451,305.1245041314195,0,0.0,10.0,-0.703125,0.0,0.0722207687058485,1,0.980233907699585,2.8938677051356048,1,False,0.2795464802030027,-0.703125,10.0,0.11903126537799835,phase_cross_correlation,ambiguous,none,372.3095419991296,372.3157499989611,
dram_unanchored_pose-none_0084,dram,unanchored,none,low,389722191,178.58102786314475,159.9282865141677,514.9900000002235,191.97000000067055,337.9314544955485,0,0.0,10.0,-0.703125,0.0,0.06739026641519036,1,0.9752476811408997,2.745027541846672,1,False,0.2917933757741004,-0.703125,10.0,0.13279521465301514,phase_cross_correlation,ambiguous,none,377.1119580051163,377.1169169995119,
dram_unanchored_pose-none_0085,dram,unanchored,none,low,389722192,472.641668904165,303.1284484528832,312.46000000089407,671.5399999991059,401.7278162703352,0,0.0,10.0,-1.40625,0.0,0.06189066915947608,1,0.928408145904541,2.563005856314192,1,False,0.29108672289595006,-1.40625,10.0,0.19269053637981415,phase_cross_correlation,ambiguous,none,401.85312499670545,401.8595829984406,
dram_unanchored_pose-none_0086,dram,unanchored,none,low,389722193,913.5779047914281,861.7755435002576,428.48000000044703,318.48000000044703,728.3474616001309,0,0.0,10.0,-1.40625,0.0,0.06831581333180665,1,0.9391961097717285,2.7742947311511803,1,False,0.2844544188603908,-1.40625,10.0,0.18831758201122284,phase_cross_correlation,ambiguous,none,402.80387500388315,402.8094589957618,
dram_unanchored_pose-none_0087,dram,unanchored,none,low,389722194,333.7002999406688,373.9996794744525,298.97000000067055,374.0,34.73029994147731,0,0.0,10.0,-0.703125,0.0,0.06446247744191073,1,0.9783966541290283,2.6499241097935973,1,False,0.28777433710201084,-0.703125,10.0,0.12283451855182648,phase_cross_correlation,ambiguous,none,374.005791003583,374.0115420005168,
dram_unanchored_pose-none_0088,dram,unanchored,none,low,389722195,185.65277449843666,89.27366033458196,442.55000000074506,260.52999999932945,308.7473373911931,0,0.0,10.0,-1.40625,0.0,0.0627093119659982,1,0.9336577653884888,2.5910329719912752,1,False,0.28207491608835755,-1.40625,10.0,0.1924206018447876,phase_cross_correlation,ambiguous,none,399.32479100389173,399.3307089986047,
dram_unanchored_pose-none_0089,dram,unanchored,none,low,389722196,530.8987648471737,232.13412480530926,650.4600000008941,539.5599999986589,329.85687455301,0,0.0,10.0,-1.40625,0.0,0.06073126547988541,1,0.9374359250068665,2.5227140339738225,1,False,0.2896495672138482,-1.40625,10.0,0.19152189791202545,phase_cross_correlation,ambiguous,none,400.5088749981951,400.51541599677876,
dram_unanchored_pose-none_0090,dram,unanchored,none,medium,389722197,259.6644286697675,690.8683456278492,64.50999999977648,300.5599999986589,436.37811092824774,0,0.0,10.0,-1.40625,0.0,0.06666811319985744,1,0.9389512538909912,2.721931836010792,1,False,0.2828746779743284,-1.40625,10.0,0.19198164343833923,phase_cross_correlation,ambiguous,none,399.473958001181,399.48029199877055,
dram_unanchored_pose-none_0091,dram,unanchored,none,medium,389722198,615.1701403861362,252.2685128504297,445.94999999925494,539.9499999992549,333.76053385730836,0,0.0,10.0,-0.703125,0.0,0.06295336212326504,1,0.9788857102394104,2.599322227748613,1,False,0.2888637087816447,-0.703125,10.0,0.12575019896030426,phase_cross_correlation,ambiguous,none,373.172166000586,373.1782080067205,
dram_unanchored_pose-none_0092,dram,unanchored,none,medium,389722199,436.940006422947,469.63099069860107,453.0099999997765,742.9900000002235,273.83095635797616,0,0.0,10.0,-0.703125,0.0,0.05864852778756055,1,0.9779090881347656,2.448491788032394,1,False,0.30806284714348614,-0.703125,10.0,0.13153719902038574,phase_cross_correlation,ambiguous,none,377.05533300322713,377.0628330021282,
dram_unanchored_pose-none_0093,dram,unanchored,none,medium,389722200,825.3644934681278,390.35834408168864,615.4700000006706,199.53999999910593,283.66765558727235,0,0.0,10.0,-1.40625,0.0,0.06689002227715168,1,0.934049129486084,2.7290534857968627,1,False,0.29534809221941233,-1.40625,10.0,0.20136111974716187,phase_cross_correlation,ambiguous,none,403.98937500140164,403.994332998991,
dram_unanchored_pose-none_0094,dram,unanchored,none,medium,389722201,496.1341190510557,153.0514567194729,153.49000000022352,538.519999999553,515.743143607928,0,0.0,10.0,-1.40625,0.0,0.0704076924083253,1,0.9391525387763977,2.839112826522008,1,False,0.2922163315034807,-1.40625,10.0,0.190549835562706,phase_cross_correlation,ambiguous,none,403.76212500268593,403.76724999805447,
dram_unanchored_pose-none_0095,dram,unanchored,none,medium,389722202,666.4880800324389,460.812799104712,681.0500000007451,387.96000000089407,74.29387491862708,0,0.0,10.0,-0.703125,0.0,0.06011260922950915,1,0.9726565480232239,2.50091910530355,1,False,0.29422418933168054,-0.703125,10.0,0.1452232450246811,phase_cross_correlation,ambiguous,none,375.5513340001926,375.5572910013143,
dram_unanchored_pose-none_0096,dram,unanchored,none,medium,389722203,341.39170860328755,412.73371605421266,237.00999999977648,704.9900000002235,310.3373593316145,0,0.0,10.0,-0.703125,0.0,0.07483806371108136,1,0.9773539304733276,2.9707156804855877,1,False,0.28756339813576637,-0.703125,10.0,0.13536293804645538,phase_cross_correlation,ambiguous,none,379.59987499925774,379.60508299875073,
dram_unanchored_pose-none_0097,dram,unanchored,none,medium,389722204,598.3223309135878,316.2471594653532,672.5,427.51999999955297,133.73096736224826,0,0.0,10.0,0.0,0.0,0.0702205803736814,1,0.9940991997718811,2.8333881219307107,1,False,0.28937490975438057,0.0,10.0,0.10017860680818558,phase_cross_correlation,ambiguous,none,370.25812499632593,370.26391600375064,
dram_unanchored_pose-none_0098,dram,unanchored,none,medium,389722205,603.4152223151295,785.9554597524053,832.519999999553,151.50999999977648,674.5443206777103,0,0.0,10.0,0.0,0.0,0.0688694107893591,1,0.995551347732544,2.791625157990808,1,False,0.2891545694056004,0.0,10.0,0.09268441051244736,phase_cross_correlation,ambiguous,none,364.77533300057985,364.780999996583,
dram_unanchored_pose-none_0099,dram,unanchored,none,high,389722206,352.09996824526985,312.55468157270576,223.10000000149012,119.02999999932945,232.5785763671557,0,0.0,10.0,-0.703125,0.0,0.07140278868590982,1,0.976598858833313,2.8693237066698964,1,False,0.30618411301523446,-0.703125,10.0,0.1408873349428177,phase_cross_correlation,ambiguous,none,374.8946249979781,374.90083299780963,
dram_unanchored_pose-none_0100,dram,unanchored,none,high,389722207,919.3312362310581,459.3039748647561,835.5,836.4700000006706,386.3701420721491,0,0.0,10.0,0.0,0.0,0.0721070827838062,1,0.9941737055778503,2.890471879655619,1,False,0.3070529852227122,0.0,10.0,0.11007601767778397,phase_cross_correlation,ambiguous,none,374.96412500331644,374.9690830009058,
dram_unanchored_pose-none_0101,dram,unanchored,none,high,389722208,357.1299994404486,218.4025696725967,342.48000000044703,789.4600000008941,571.2453161442554,0,0.0,10.0,-1.40625,0.0,0.0578017925831385,1,0.9272988438606262,2.4176082500659217,1,False,0.29701649219807985,-1.40625,10.0,0.21236348152160645,phase_cross_correlation,ambiguous,none,409.30383300292306,409.3101670005126,
dram_unanchored_pose-none_0102,dram,unanchored,none,high,389722209,249.02060484258266,914.8226949450127,896.4499999992549,914.8199999928474,647.4293951622813,0,0.0,10.0,0.0,0.0,0.06692143655202758,1,0.9869621992111206,2.7300598801934943,1,False,0.3047775818155259,0.0,10.0,0.10622698813676834,phase_cross_correlation,ambiguous,none,361.95445899647893,361.95941700134426,
dram_unanchored_pose-none_0103,dram,unanchored,none,high,389722210,221.1670003558952,366.91242139649694,565.5299999993294,457.53999999910593,356.08880005806975,0,0.0,10.0,-1.40625,0.0,0.06354965478090871,1,0.9321178793907166,2.6194501331091327,1,False,0.2916449921118021,-1.40625,10.0,0.20606625080108643,phase_cross_correlation,ambiguous,none,407.00458299397724,407.0098749944009,
dram_unanchored_pose-none_0104,dram,unanchored,none,high,389722211,662.7704437550063,82.38969939082376,902.0900000035763,749.0500000007451,708.314765067285,0,0.0,10.0,-0.703125,0.0,0.06307742980642794,1,0.9750303626060486,2.6035247466462557,1,False,0.3028740660607368,-0.703125,10.0,0.15346796810626984,phase_cross_correlation,ambiguous,none,384.41470800171373,384.42091699835146,
dram_unanchored_pose-none_0105,dram,unanchored,none,high,389722212,626.4719065239619,897.5891159438632,845.5399999991059,796.4900000002235,241.27134273141502,0,0.0,10.0,0.0,0.0,0.06366283777220814,1,0.9941961765289307,2.6232507403916414,1,False,0.2986646980075538,0.0,10.0,0.10853663831949234,phase_cross_correlation,ambiguous,none,365.4124579989002,365.419000001566,
dram_unanchored_pose-none_0106,dram,unanchored,none,high,389722213,157.86958438556863,87.68184694746955,116.50999999977648,294.47000000067055,210.88374869515087,0,0.0,10.0,0.0,0.0,0.07497472349976766,1,0.99357670545578,2.974659947287866,1,False,0.3007702208646238,0.0,10.0,0.11091215163469315,phase_cross_correlation,ambiguous,none,373.4489999988,373.45483399985824,
dram_unanchored_pose-none_0107,dram,unanchored,none,high,389722214,781.5202150315106,642.5553807120525,215.94999999925494,852.0299999993294,603.1163107205621,0,0.0,10.0,-0.703125,0.0,0.06617364559016944,1,0.9820125699043274,2.705983551833135,1,False,0.30606492398774626,-0.703125,10.0,0.13508456945419312,phase_cross_correlation,ambiguous,none,378.81658299738774,378.8217499968596,
dram_unanchored_pose-small_0108,dram,unanchored,small,low,389722215,283.43656862240425,414.0592950803427,120.03999999910593,124.0,332.9156549343595,0,0.33916555169530516,9.780138744498858,-1.0422905516953052,0.21986125550114188,0.062350745629672674,1,0.920574426651001,2.5787993619916674,1,False,0.29667904515404997,-0.703125,10.0,0.2014361321926117,phase_cross_correlation,ambiguous,none,377.97420900460565,377.97979100287193,
dram_unanchored_pose-small_0109,dram,unanchored,small,low,389722216,158.0864205549151,221.5713989318085,260.4900000002235,474.5099999997765,272.8817124569403,0,-1.1582713228700592,9.997010493003858,-0.9511036771299408,0.0029895069961423104,0.06611952785459252,1,0.9665746092796326,2.704231352602243,1,False,0.2820300965898037,-2.109375,10.0,0.14682050049304962,phase_cross_correlation,ambiguous,none,396.3722080006846,396.37920899986057,
dram_unanchored_pose-small_0110,dram,unanchored,small,low,389722217,865.167930602987,260.35877234677724,498.429999999702,280.47000000067055,367.2889478611174,0,-3.2015052864683033,9.755264765227725,-0.31411971353169665,0.24473523477227488,0.06722556761672256,1,0.9371200203895569,2.739780479945155,1,False,0.28315608428440986,-3.515625,10.0,0.19649149477481842,phase_cross_correlation,ambiguous,none,397.6498339980026,397.6560410010279,
dram_unanchored_pose-small_0111,dram,unanchored,small,low,389722218,160.45078816902722,151.32099684427857,710.6000000014901,129.51999999955297,550.5810010736875,0,-1.9670618858503275,9.787345794179082,-0.14231311414967251,0.2126542058209182,0.07118163885467746,1,0.9258288145065308,2.8626434100860925,1,False,0.28136627429997924,-2.109375,10.0,0.20404519140720367,phase_cross_correlation,ambiguous,none,402.2101250011474,402.21666699653724,
dram_unanchored_pose-small_0112,dram,unanchored,small,low,389722219,693.2107822763292,161.3001026587789,56.99000000022352,616.9600000008941,782.561707372554,0,-4.057540373845983,9.974868299487877,-0.16120962615401702,0.02513170051212299,0.06354030527323164,1,0.991819441318512,2.619135900993543,1,False,0.30450599881212415,-4.21875,10.0,0.10043204575777054,phase_cross_correlation,ambiguous,none,395.97733299888205,395.98366700374754,
dram_unanchored_pose-small_0113,dram,unanchored,small,low,389722220,114.17187679586213,707.7620629509491,466.0900000035763,224.99000000022352,597.4238279544425,0,-1.9305314463185985,9.702705720740678,-0.8819685536814015,0.2972942792593223,0.06241997125957824,1,0.873684287071228,2.58116631643074,1,False,0.2918492006521523,-2.8125,10.0,0.2619735896587372,phase_cross_correlation,ambiguous,none,400.56670799822314,400.5732910009101,
dram_unanchored_pose-small_0114,dram,unanchored,small,low,389722221,826.4959532110142,89.03820199548682,918.5299999993294,464.55000000074506,386.6256279779907,0,-0.2694300832423768,10.054719095158246,-1.1368199167576232,-0.054719095158246134,0.06710417546430497,1,0.9451797008514404,2.7359054627208086,1,False,0.28247285102422537,-1.40625,10.0,0.19208282232284546,phase_cross_correlation,ambiguous,none,401.0584169955109,401.06441699754214,
dram_unanchored_pose-small_0115,dram,unanchored,small,low,389722222,554.0993145327423,637.1132765025403,488.47000000067055,867.5399999991059,239.5906547161477,0,2.537834120814156,10.242931641484528,-0.42845912081415616,-0.24293164148452817,0.06768439479147749,1,0.9533489346504211,2.754368516982825,1,False,0.2793119708258361,2.109375,10.0,0.16516685485839844,phase_cross_correlation,ambiguous,none,403.01370799716096,403.0194169972674,
dram_unanchored_pose-small_0116,dram,unanchored,small,low,389722223,690.6861244413234,755.3886409474317,634.480000000447,151.5599999986589,606.4389137041794,0,0.5547451233279033,10.084795060057328,-0.5547451233279033,-0.08479506005732773,0.06292823837591356,1,0.9745369553565979,2.5984702757436238,1,False,0.28999146453002095,0.0,10.0,0.12940236926078796,phase_cross_correlation,ambiguous,none,368.6532089996035,368.6596250045113,
dram_unanchored_pose-small_0117,dram,unanchored,small,medium,389722224,603.7375692068076,680.0239554791535,103.61999999731779,869.5399999991059,534.821385289049,0,-1.8650889282606464,9.840581001696986,1.8650889282606464,0.1594189983030141,0.0691820513941752,1,0.86489337682724,2.801355483666494,1,False,0.295159283974424,0.0,10.0,0.27018922567367554,phase_cross_correlation,ambiguous,none,364.2454160071793,364.25108300318243,
dram_unanchored_pose-small_0118,dram,unanchored,small,medium,389722225,385.52744888406414,324.23981758595085,637.5599999986589,185.5,287.6962700577012,0,0.7596989987569658,9.840308045064615,-0.7596989987569658,0.15969195493538457,0.06377986277539967,1,0.9488115310668945,2.6271737437637905,1,False,0.29438162686501446,0.0,10.0,0.17923879623413086,phase_cross_correlation,ambiguous,none,366.8409999954747,366.8467919997056,
dram_unanchored_pose-small_0119,dram,unanchored,small,medium,389722226,394.4125834337348,622.933755089216,437.47000000067055,921.4099999964237,301.56592959969146,0,4.631400459596824,9.788967628060389,-1.115775459596824,0.211032371939611,0.06639915667605749,1,0.9232295155525208,2.713270742929461,1,False,0.2961595164102018,3.515625,10.0,0.22102278470993042,phase_cross_correlation,ambiguous,none,403.80354200169677,403.80875000118976,
dram_unanchored_pose-small_0120,dram,unanchored,small,medium,389722227,554.6786278904427,698.9407352999539,434.46000000089407,135.50999999977648,576.1134540804826,0,-1.1958955571729313,10.135978539363888,-0.9134794428270687,-0.13597853936388837,0.06455822019791964,1,0.9597508907318115,2.6530970918585464,1,False,0.29223021809744837,-2.109375,10.0,0.16006876528263092,phase_cross_correlation,ambiguous,none,408.61470800155075,408.6208329972578,
dram_unanchored_pose-small_0121,dram,unanchored,small,medium,389722228,190.0884530468437,317.9509082165872,767.4900000002235,46.42999999970198,638.0565413998028,0,-2.7942205367102577,10.054052215078089,-0.7214044632897423,-0.054052215078089105,0.06277425997332468,1,0.9810264706611633,2.5932418906866497,1,False,0.2932044965713769,-3.515625,10.0,0.1237785741686821,phase_cross_correlation,ambiguous,none,404.2803330012248,404.2862089991104,
dram_unanchored_pose-small_0122,dram,unanchored,small,medium,389722229,236.14409126714503,277.0167961362811,191.59000000357628,911.5399999991059,636.0854999830341,0,1.6945568605572603,9.74748987272629,-1.6945568605572603,0.2525101272737107,0.0659307383138843,1,0.8688462376594543,2.6981083601067604,1,False,0.2882452007616013,0.0,10.0,0.27835190296173096,phase_cross_correlation,ambiguous,none,368.51875000138534,368.52558300597593,
dram_unanchored_pose-small_0123,dram,unanchored,small,medium,389722230,319.1806440167982,394.69092646993374,256.5599999986589,393.3800000026822,62.634364253571455,0,-1.1977431742414302,10.187274294002286,1.1977431742414302,-0.187274294002286,0.07076365196943549,1,0.9257029294967651,2.8499647218460744,1,False,0.2821904155112803,0.0,10.0,0.20405571162700653,phase_cross_correlation,ambiguous,none,370.70083399885334,370.7072920005885,
dram_unanchored_pose-small_0124,dram,unanchored,small,medium,389722231,574.3036554249894,454.4656282056911,344.98000000044703,888.070000000298,490.51206934862466,0,-3.7280178213946833,9.760071387836337,-0.4907321786053167,0.2399286121636628,0.05924179828465979,1,0.9180842041969299,2.46988239429923,1,False,0.3020676895031631,-4.21875,10.0,0.2091665416955948,phase_cross_correlation,ambiguous,none,392.2212079996825,392.2270000039134,
dram_unanchored_pose-small_0125,dram,unanchored,small,medium,389722232,263.4198472414458,428.3203737054172,710.5900000035763,47.440000001341105,587.3933984939428,0,-2.286114738444539,10.197510314866197,0.17673973844453883,-0.19751031486619652,0.06523360089215971,1,0.9696776866912842,2.675356059489212,1,False,0.2944113536669463,-2.109375,10.0,0.14371860027313232,phase_cross_correlation,ambiguous,none,407.1325410041027,407.13874999346444,
dram_unanchored_pose-small_0126,dram,unanchored,small,high,389722233,749.7530789511388,850.7264198431546,504.24000000953674,542.5399999991059,394.02479783343284,0,4.030183853295516,9.72423552946911,-4.030183853295516,0.2757644705308895,0.05604819750317845,1,0.5965237021446228,2.3522737642120153,1,False,0.2945748487292379,0.0,10.0,0.500063955783844,phase_cross_correlation,ambiguous,none,370.4975420041592,370.5036250030389,
dram_unanchored_pose-small_0127,dram,unanchored,small,high,389722234,771.9436774926535,454.8062336294763,914.9499999992549,161.05000000074506,326.716288349081,0,1.9397565667041672,9.763388758943375,-1.2366315667041672,0.23661124105662523,0.06026964086401115,1,0.9037901759147644,2.506471053121518,1,False,0.3007115656808317,0.703125,10.0,0.2407682090997696,phase_cross_correlation,ambiguous,none,369.87670799862826,369.8829589993693,
dram_unanchored_pose-small_0128,dram,unanchored,small,high,389722235,101.07835459865207,838.1507713062473,812.0099999997765,426.9900000002235,821.2654773541345,0,-1.5655239618246497,9.93374728459892,-1.2469760381753503,0.06625271540107924,0.06205392441367941,1,0.9439749121665955,2.568622594001861,1,False,0.2978433498227298,-2.8125,10.0,0.19216270744800568,phase_cross_correlation,ambiguous,none,410.1527909951983,410.15866700035986,
dram_unanchored_pose-small_0129,dram,unanchored,small,high,389722236,874.873536076323,264.279977161542,376.98000000044703,98.0599999986589,524.906709877259,0,-3.92783925675247,9.872820326525801,-0.29091074324752997,0.127179673474199,0.06674102380558415,1,0.9694957137107849,2.7242741549134655,1,False,0.29388691113114357,-4.21875,10.0,0.1626058965921402,phase_cross_correlation,ambiguous,none,424.136957997689,424.1431249974994,
dram_unanchored_pose-small_0130,dram,unanchored,small,high,389722237,871.5217044759358,366.71297450310794,313.46000000089407,358.5099999997765,558.1219891675038,0,-4.9276072503846455,9.81883567927865,0.005732250384645532,0.1811643207213507,0.06501980720803231,1,0.9543519616127014,2.6683332097377,1,False,0.3002319660637528,-4.921875,10.0,0.1759752631187439,phase_cross_correlation,ambiguous,none,395.99891700345324,396.0079590033274,
dram_unanchored_pose-small_0131,dram,unanchored,small,high,389722238,730.9901603718293,124.45863028893103,345.4400000013411,144.46000000089407,386.0686220765213,0,-1.794506153896287,9.98331559950165,-0.314868846103713,0.016684400498350627,0.06302032224935263,1,0.987017810344696,2.60159131278371,1,False,0.29285395726548136,-2.109375,10.0,0.1221335306763649,phase_cross_correlation,ambiguous,none,410.66629200213356,410.6840419990476,
dram_unanchored_pose-small_0132,dram,unanchored,small,high,389722239,885.0214754825715,637.3567763449885,906.0,614.9499999992549,30.694659423685923,0,1.8767102903049837,9.712174438843139,-1.1735852903049837,0.2878255611568612,0.06596285381270232,1,0.9018694162368774,2.6991511080941786,1,False,0.2996157910072356,0.703125,10.0,0.2351342886686325,phase_cross_correlation,ambiguous,none,383.49091700365534,383.4971670003142,
dram_unanchored_pose-small_0133,dram,unanchored,small,high,389722240,510.6873258787067,244.59321337600872,48.44999999925494,362.47000000067055,477.0306932065719,0,-1.3358960579088552,10.029085488150766,-0.7734789420911448,-0.02908548815076628,0.06445389631151296,1,0.9774470329284668,2.649639510898348,1,False,0.2949732426058948,-2.109375,10.0,0.14335878193378448,phase_cross_correlation,ambiguous,none,409.76258300361224,409.7689580012229,
dram_unanchored_pose-small_0134,dram,unanchored,small,high,389722241,158.56730856251474,867.6728742078069,346.570000000298,692.5799999982119,256.909568889186,0,-2.036048575360392,10.163040616440938,2.036048575360392,-0.16304061644093792,0.062095530279648654,1,0.8445883989334106,2.5700518220080024,1,False,0.2941639952355176,0.0,10.0,0.3067854940891266,phase_cross_correlation,ambiguous,none,367.39933300123084,367.40595800074516,
dram_unanchored_pose-large_0135,dram,unanchored,large,low,389722242,471.10811091804436,909.2360115296572,337.070000000298,364.8999999985099,560.5960298004575,0,-7.329413017113984,9.539669021235513,-0.40496198288601626,0.46033097876448714,0.05951130518969973,1,0.8396130204200745,2.4795333388527543,1,False,0.28124601465831695,-7.734375,10.0,0.2993222773075104,phase_cross_correlation,ambiguous,none,398.35333300288767,398.3594590026769,
dram_unanchored_pose-large_0136,dram,unanchored,large,low,389722243,734.0237634374705,294.5560793531508,227.51999999955297,741.4700000006706,675.4836155269138,0,0.2381523993852106,9.995314987283347,-0.2381523993852106,0.004685012716652892,0.06660083078798709,1,0.9916887283325195,2.719768216627463,1,False,0.29522902791303396,0.0,10.0,0.09580085426568985,phase_cross_correlation,ambiguous,none,367.76962500152877,367.7759580023121,
dram_unanchored_pose-large_0137,dram,unanchored,large,low,389722244,858.128725987231,894.1557843611747,803.9499999992549,642.0799999982119,257.83237851729007,0,-1.904587010819439,9.712624762515777,-0.9079129891805611,0.28737523748422333,0.05979865409297278,1,0.8651344180107117,2.489778207592828,1,False,0.30468760958333313,-2.8125,10.0,0.2736755311489105,phase_cross_correlation,ambiguous,none,404.7174579973216,404.7239580031601,
dram_unanchored_pose-large_0138,dram,unanchored,large,low,389722245,567.550110823997,578.9293169932688,251.49000000022352,447.32999999821186,342.3629271511468,0,-1.7511302410703955,10.390012234806223,-0.3582447589296045,-0.39001223480622293,0.05917195147995447,1,0.8684477210044861,2.467374493737142,1,False,0.2860740314501375,-2.109375,10.0,0.2684449255466461,phase_cross_correlation,ambiguous,none,405.7791660015937,405.7854170023347,
